,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
2396,2023-01-13,마포구,18.0,13.0,0.0098,0.0358,0.7,0.0043,67.0,105244.0
2397,2023-01-14,마포구,12.0,8.0,0.0106,0.024,0.58,0.0036,5.0,111649.0
2398,2023-01-15,마포구,13.0,9.0,0.0174,0.0159,0.42,0.0024,6.5,105501.0
2399,2023-01-16,마포구,20.0,12.0,0.0217,0.0184,0.42,0.0026,0.0,107160.0
2400,2023-01-17,마포구,28.0,19.0,0.0088,0.0354,0.58,0.0029,0.0,109125.0
2401,2023-01-18,마포구,47.0,28.0,0.0122,0.0333,0.6,0.0034,0.0,113158.0
2402,2023-01-19,마포구,53.0,27.0,0.0142,0.0365,0.66,0.0033,2.0,109944.0
2403,2023-01-20,마포구,55.0,18.0,0.0219,0.0171,0.41,0.0028,0.5,109711.0
2404,2023-01-21,마포구,22.0,11.0,0.0134,0.0264,0.48,0.0028,0.0,115594.0
2405,2023-01-22,마포구,25.0,13.0,0.0151,0.0269,0.47,0.0024,0.0,88006.0
2406,2023-01-23,마포구,48.0,29.0,0.017,0.0252,0.58,0.0029,0.0,103798.0
2407,2023-01-24,마포구,25.0,10.0,0.0274,0.0079,0.35,0.0022,0.0,85364.0
2408,2023-01-25,마포구,18.0,9.0,0.0178,0.023,0.42,0.0025,0.0,91828.0
2409,2023-01-26,마포구,33.0,22.0,0.0052,0.0373,0.57,0.0022,0.0,38419.0
2410,2023-01-27,마포구,34.0,20.0,0.0208,0.0191,0.49,0.0029,0.0,77258.0
2411,2023-01-28,마포구,30.0,12.0,0.0196,0.0209,0.42,0.003,0.0,118932.0
2412,2023-01-29,마포구,39.0,15.0,0.018,0.0259,0.54,0.0035,0.0,105304.0
2413,2023-01-30,마포구,37.0,17.0,0.0132,0.029,0.53,0.0034,0.0,111350.0
2414,2023-01-31,마포구,33.0,16.0,0.0154,0.0331,0.55,0.0034,0.0,104979.0
2415,2023-02-02,마포구,36.0,16.0,0.0188,0.0191,0.43,0.0027,0.0,79099.0
2416,2023-02-03,마포구,34.0,19.0,0.0151,0.0257,0.5,0.0034,0.0,113632.0
2417,2023-02-04,마포구,34.0,25.0,0.0161,0.0328,0.58,0.0036,0.0,122619.0
2418,2023-02-05,마포구,57.0,50.0,0.0181,0.0423,0.81,0.004,0.0,113103.0
2419,2023-02-13,마포구,35.0,25.0,0.0231,0.0286,0.61,0.0032,0.0,108340.0
2420,2023-02-14,마포구,35.0,23.0,0.0242,0.0212,0.5,0.0035,0.0,103608.0
2421,2023-02-15,마포구,16.0,10.0,0.0261,0.0201,0.37,0.0025,0.0,104623.0
2422,2023-02-16,마포구,24.0,17.0,0.0215,0.0277,0.42,0.0029,0.0,102900.0
2423,2023-02-17,마포구,36.0,28.0,0.0135,0.0435,0.58,0.0032,0.0,109905.0
2424,2023-02-18,마포구,71.0,63.0,0.0033,0.052,0.88,0.0039,0.0,117916.0
2425,2023-02-19,마포구,38.0,30.0,0.0306,0.0214,0.48,0.0032,1.0,109077.0
2426,2023-02-20,마포구,30.0,8.0,0.0269,0.0186,0.37,0.0027,0.0,134103.0
2427,2023-02-21,마포구,26.0,14.0,0.0235,0.0222,0.41,0.0029,0.0,199303.0
2428,2023-02-22,마포구,35.0,25.0,0.0152,0.0415,0.61,0.0037,0.0,62835.0
2429,2023-02-23,마포구,32.0,21.0,0.0254,0.0293,0.45,0.0032,0.0,53535.0
2430,2023-02-24,마포구,38.0,26.0,0.0245,0.026,0.47,0.003,0.0,55985.0
2431,2023-02-25,마포구,31.0,17.0,0.0284,0.0172,0.43,0.0031,0.0,47532.0
2432,2023-02-26,마포구,31.0,20.0,0.0257,0.026,0.5,0.0032,0.0,49974.0
2433,2023-02-27,마포구,42.0,30.0,0.0148,0.0493,0.69,0.0041,0.0,40226.0
2434,2023-02-28,마포구,34.0,25.0,0.0187,0.0423,0.6,0.0037,0.0,48228.0
2435,2023-03-02,마포구,40.0,10.0,0.0301,0.0175,0.35,0.0027,0.0,40378.0
2436,2023-03-03,마포구,34.0,15.0,0.0252,0.0282,0.42,0.0031,0.0,43058.0
2437,2023-03-04,마포구,54.0,36.0,0.0286,0.0341,0.55,0.0036,0.0,54711.0
2438,2023-03-05,마포구,56.0,43.0,0.0286,0.0409,0.64,0.0036,0.0,48870.0
2439,2023-03-06,마포구,46.0,31.0,0.0292,0.0471,0.62,0.0042,0.0,34458.0
2440,2023-03-07,마포구,51.0,28.0,0.0372,0.0342,0.52,0.004,0.0,46352.0
2441,2023-03-08,마포구,53.0,26.0,0.0384,0.0324,0.53,0.004,3.5,40116.0
2442,2023-03-10,마포구,71.0,44.0,0.026,0.0401,0.69,0.0037,0.0,20934.0
2443,2023-03-14,마포구,35.0,11.0,0.0354,0.0177,0.35,0.0025,0.0,1832.0
2444,2023-03-15,마포구,39.0,11.0,0.0292,0.0211,0.4,0.0023,0.0,50043.0
2445,2023-03-16,마포구,47.0,12.0,0.0295,0.0157,0.36,0.0023,0.0,50297.0
2446,2023-03-17,마포구,39.0,21.0,0.0215,0.0262,0.46,0.0027,0.0,31542.0
2447,2023-03-20,마포구,81.0,72.0,0.0227,0.0396,0.74,0.0032,0.0,55771.0
2448,2023-03-21,마포구,57.0,41.0,0.0286,0.0472,0.64,0.0036,0.0,43801.0
2449,2023-03-22,마포구,65.0,44.0,0.0267,0.0475,0.71,0.0039,0.0,64474.0
2450,2023-03-23,마포구,101.0,30.0,0.036,0.0176,0.46,0.0035,0.0,73693.0
2451,2023-03-24,마포구,109.0,25.0,0.0278,0.0195,0.42,0.0033,0.0,86506.0
2452,2023-03-25,마포구,84.0,27.0,0.0285,0.0216,0.44,0.0029,0.0,113138.0
2453,2023-03-26,마포구,48.0,16.0,0.0391,0.0114,0.37,0.0028,0.0,104951.0
2454,2023-03-27,마포구,39.0,21.0,0.0411,0.0193,0.4,0.0031,0.0,101814.0
2455,2023-03-28,마포구,54.0,30.0,0.0333,0.0284,0.47,0.0031,0.0,52649.0
2456,2023-03-29,마포구,72.0,45.0,0.0341,0.0357,0.58,0.0038,0.0,52202.0
2457,2023-03-30,마포구,80.0,49.0,0.0384,0.0435,0.71,0.0039,0.0,50627.0
2458,2023-03-31,마포구,89.0,52.0,0.0463,0.0392,0.62,0.0038,0.0,60764.0
2459,2023-04-01,마포구,89.0,59.0,0.0433,0.0419,0.64,0.0043,0.0,51274.0
2460,2023-04-02,마포구,43.0,33.0,0.0495,0.0213,0.45,0.0031,0.0,52902.0
2461,2023-04-03,마포구,45.0,35.0,0.0534,0.0239,0.43,0.0032,0.0,39875.0
2462,2023-04-04,마포구,32.0,20.0,0.05,0.0168,0.36,0.0029,12.0,44400.0
2463,2023-04-05,마포구,17.0,10.0,0.0286,0.0125,0.39,0.0021,88.0,48627.0
2464,2023-04-06,마포구,44.0,56.0,0.0296,0.018,0.68,0.0018,4.5,30864.0
2465,2023-04-07,마포구,59.0,37.0,0.0348,0.0184,0.47,0.0026,0.0,1535.0
2466,2023-04-08,마포구,34.0,8.0,0.0347,0.016,0.34,0.0024,0.0,2407.0
2467,2023-04-09,마포구,53.0,16.0,0.0398,0.0165,0.45,0.0032,0.0,1195.0
2468,2023-04-09,마포구,53.0,16.0,0.0398,0.0165,0.45,0.0032,0.0,11.0
2469,2023-04-10,마포구,38.0,17.0,0.0479,0.0188,0.43,0.0031,0.0,1231.0
2470,2023-04-11,마포구,55.0,16.0,0.0357,0.0159,0.33,0.0025,4.5,1050.0
2471,2023-04-12,마포구,215.0,27.0,0.0265,0.0224,0.35,0.0025,0.0,1175.0
2472,2023-04-13,마포구,160.0,28.0,0.0217,0.0329,0.48,0.0038,0.0,1415.0
2473,2023-04-14,마포구,81.0,19.0,0.036,0.0277,0.41,0.0037,0.0,1211.0
2474,2023-04-15,마포구,55.0,20.0,0.0305,0.0212,0.41,0.0026,6.0,2143.0
2475,2023-04-16,마포구,92.0,31.0,0.0401,0.0147,0.42,0.0023,0.0,1487.0
2476,2023-04-17,마포구,89.0,28.0,0.042,0.0205,0.42,0.0032,0.0,1093.0
2477,2023-04-18,마포구,41.0,19.0,0.0344,0.0188,0.46,0.0023,1.0,894.0
2478,2023-04-19,마포구,34.0,21.0,0.0415,0.0199,0.46,0.0027,0.0,1036.0
2479,2023-04-20,마포구,19.0,11.0,0.0311,0.017,0.37,0.0025,0.5,1264.0
2480,2023-04-21,마포구,50.0,15.0,0.0372,0.0118,0.34,0.0027,0.0,1187.0
2481,2023-04-22,마포구,48.0,13.0,0.043,0.011,0.3,0.0027,0.0,1422.0
2482,2023-04-23,마포구,50.0,16.0,0.035,0.0172,0.37,0.0027,0.0,1938.0
2483,2023-04-24,마포구,43.0,16.0,0.0424,0.0141,0.34,0.0029,0.0,1660.0
2484,2023-04-25,마포구,31.0,15.0,0.0344,0.02,0.37,0.0031,0.5,2149.0
2485,2023-04-26,마포구,23.0,12.0,0.0395,0.0126,0.35,0.0022,0.0,1535.0
2486,2023-04-27,마포구,33.0,23.0,0.0318,0.0252,0.49,0.0027,0.0,1266.0
2487,2023-04-28,마포구,34.0,19.0,0.0374,0.0263,0.47,0.0033,3.0,1384.0
2488,2023-04-29,마포구,24.0,14.0,0.0337,0.0133,0.38,0.0024,45.0,1766.0
2489,2023-04-30,마포구,34.0,15.0,0.0468,0.0118,0.35,0.0028,0.0,2098.0
2490,2023-05-01,마포구,37.0,18.0,0.0414,0.0158,0.36,0.0027,0.0,1589.0
2491,2023-05-02,마포구,29.0,14.0,0.0375,0.0272,0.41,0.0032,0.0,1176.0
2492,2023-05-03,마포구,41.0,20.0,0.0385,0.0275,0.45,0.0037,0.0,1289.0
2493,2023-05-04,마포구,39.0,24.0,0.0475,0.0163,0.37,0.0027,0.0,1379.0
2494,2023-05-05,마포구,16.0,6.0,0.0173,0.0118,0.33,0.0024,50.5,1191.0
2495,2023-05-06,마포구,5.0,1.0,0.0402,0.0082,0.32,0.0022,79.0,1375.0
2498,2023-05-09,마포구,47.0,33.0,0.0491,0.0299,0.47,0.0041,0.0,1157.0
2499,2023-05-10,마포구,51.0,36.0,0.0517,0.0263,0.48,0.0054,0.0,1168.0
2500,2023-05-11,마포구,46.0,30.0,0.0568,0.0242,0.49,0.0061,0.0,1350.0
2501,2023-05-12,마포구,46.0,33.0,0.046,0.032,0.48,0.006,0.0,1325.0
2502,2023-05-13,마포구,39.0,29.0,0.0499,0.018,0.4,0.0036,0.0,2150.0
2503,2023-05-14,마포구,24.0,16.0,0.0456,0.0158,0.36,0.0036,0.0,1315.0
2504,2023-05-15,마포구,34.0,22.0,0.0588,0.0186,0.43,0.0036,0.0,1217.0
2505,2023-05-16,마포구,52.0,34.0,0.0803,0.0166,0.48,0.0037,0.0,881.0
2506,2023-05-17,마포구,31.0,14.0,0.0432,0.0102,0.33,0.003,0.0,1192.0
2507,2023-05-18,마포구,33.0,20.0,0.0336,0.0128,0.36,0.0026,0.5,1509.0
2508,2023-05-19,마포구,22.0,14.0,0.0438,0.0142,0.33,0.0025,0.0,1310.0
2509,2023-05-20,마포구,23.0,15.0,0.0479,0.012,0.35,0.0028,0.0,2132.0
2510,2023-05-21,마포구,63.0,21.0,0.0479,0.0089,0.34,0.0027,0.0,2010.0
2511,2023-05-22,마포구,106.0,27.0,0.0331,0.0156,0.4,0.003,0.0,2738.0
2512,2023-05-23,마포구,61.0,16.0,0.0411,0.0176,0.34,0.003,0.0,3372.0
2513,2023-05-24,마포구,36.0,17.0,0.0458,0.0266,0.43,0.0044,0.0,4033.0
2514,2023-05-25,마포구,30.0,13.0,0.0591,0.0159,0.33,0.0033,0.0,3803.0
2515,2023-05-26,마포구,31.0,14.0,0.062,0.0153,0.34,0.0039,0.5,4329.0
2516,2023-05-27,마포구,27.0,16.0,0.0215,0.0206,0.44,0.0029,59.5,4771.0
2517,2023-05-28,마포구,9.0,5.0,0.016,0.0118,0.33,0.0022,81.5,3890.0
2518,2023-05-29,마포구,14.0,7.0,0.0241,0.0167,0.39,0.0026,4.0,4985.0
2519,2023-05-30,마포구,31.0,19.0,0.0348,0.016,0.41,0.0029,0.0,3491.0
2520,2023-05-31,마포구,26.0,14.0,0.0509,0.0135,0.34,0.003,0.0,3621.0
2521,2023-06-01,마포구,35.0,22.0,0.0503,0.0203,0.41,0.0035,0.0,3623.0
2522,2023-06-02,마포구,27.0,15.0,0.0479,0.0149,0.35,0.0026,0.0,4305.0
2523,2023-06-03,마포구,31.0,14.0,0.0519,0.0143,0.37,0.0033,0.0,5699.0
2524,2023-06-04,마포구,32.0,18.0,0.079,0.0113,0.4,0.0034,0.0,4839.0
2525,2023-06-05,마포구,27.0,14.0,0.0634,0.0128,0.35,0.0031,0.0,4192.0
2526,2023-06-06,마포구,19.0,10.0,0.0632,0.01,0.29,0.0026,0.0,4950.0
2527,2023-06-07,마포구,28.0,19.0,0.0581,0.0132,0.37,0.0028,0.0,3592.0
2528,2023-06-08,마포구,18.0,11.0,0.0457,0.0133,0.36,0.0028,3.0,3644.0
2529,2023-06-09,마포구,26.0,16.0,0.0628,0.0196,0.41,0.0028,1.0,12052.0
2530,2023-06-10,마포구,33.0,21.0,0.0698,0.0153,0.44,0.0029,16.0,68847.0
2531,2023-06-11,마포구,22.0,14.0,0.0628,0.0109,0.38,0.0025,41.0,61180.0
2532,2023-06-12,마포구,29.0,18.0,0.054,0.019,0.43,0.0033,0.0,61819.0
2533,2023-06-13,마포구,25.0,15.0,0.0516,0.0173,0.38,0.0031,0.0,63245.0
2534,2023-06-14,마포구,27.0,18.0,0.0498,0.017,0.39,0.0028,2.0,61193.0
2535,2023-06-15,마포구,28.0,19.0,0.0491,0.0187,0.42,0.0032,0.0,66044.0
2536,2023-06-16,마포구,22.0,14.0,0.0498,0.0172,0.37,0.0035,0.0,67164.0
2537,2023-06-17,마포구,19.0,11.0,0.0501,0.019,0.36,0.003,0.0,67422.0
2538,2023-06-18,마포구,25.0,15.0,0.0495,0.013,0.37,0.0029,0.0,70449.0
2539,2023-06-19,마포구,42.0,28.0,0.0741,0.0188,0.48,0.0033,0.0,66951.0
2540,2023-06-20,마포구,33.0,21.0,0.0399,0.0218,0.45,0.0033,17.0,63732.0
2541,2023-06-21,마포구,11.0,5.0,0.024,0.011,0.32,0.0024,50.0,66603.0
2542,2023-06-22,마포구,20.0,10.0,0.0333,0.0115,0.34,0.0028,0.0,67754.0
2543,2023-06-23,마포구,35.0,26.0,0.0558,0.0167,0.49,0.0031,0.0,62214.0
2544,2023-06-24,마포구,35.0,24.0,0.0596,0.0172,0.46,0.0034,0.0,64673.0
2545,2023-06-25,마포구,29.0,21.0,0.0595,0.0112,0.4,0.0029,0.0,62035.0
2546,2023-06-26,마포구,16.0,10.0,0.0348,0.0106,0.34,0.0026,49.5,58412.0
2547,2023-06-27,마포구,18.0,10.0,0.0568,0.0115,0.33,0.0027,3.5,59733.0
2548,2023-06-28,마포구,29.0,21.0,0.0535,0.0124,0.39,0.0028,0.0,62669.0
2549,2023-06-29,마포구,31.0,21.0,0.0407,0.0138,0.38,0.0024,110.0,57718.0
2550,2023-06-30,마포구,33.0,24.0,0.0582,0.0182,0.45,0.0026,1.0,66716.0
2551,2023-01-01,종로구,53.0,42.0,0.025,0.022,0.7,0.004,0.0,10.0
2552,2023-01-02,종로구,24.0,14.0,0.0239,0.0169,0.42,0.0031,0.0,5845.0
2553,2023-01-03,종로구,29.0,19.0,0.0146,0.0305,0.63,0.0034,0.0,5123.0
2554,2023-01-04,종로구,34.0,26.0,0.0116,0.0408,0.71,0.0037,0.0,5450.0
2555,2023-01-05,종로구,49.0,39.0,0.0043,0.0553,0.97,0.004,0.0,6803.0
2556,2023-01-06,종로구,75.0,65.0,0.0078,0.0528,0.97,0.004,0.5,13207.0
2557,2023-01-07,종로구,125.0,101.0,0.0231,0.0281,0.96,0.0033,6.0,12562.0
2558,2023-01-08,종로구,135.0,66.0,0.0111,0.0388,0.84,0.0032,0.0,15801.0
2559,2023-01-09,종로구,92.0,45.0,0.0169,0.0332,0.7,0.0036,0.0,15938.0
2560,2023-01-10,종로구,59.0,36.0,0.0088,0.0459,0.78,0.0037,0.0,16141.0
2561,2023-01-11,종로구,69.0,51.0,0.0049,0.0648,1.1,0.0046,0.0,16096.0
2562,2023-01-12,종로구,53.0,40.0,0.0063,0.0568,0.97,0.0047,0.0,17937.0
2563,2023-01-13,종로구,19.0,12.0,0.0084,0.0372,0.78,0.0039,68.0,21807.0
2564,2023-01-14,종로구,11.0,8.0,0.0134,0.0238,0.59,0.0036,2.5,24399.0
2565,2023-01-15,종로구,12.0,10.0,0.0221,0.012,0.39,0.0027,5.5,6906.0
2566,2023-01-16,종로구,21.0,15.0,0.0253,0.016,0.41,0.0028,0.0,4988.0
2567,2023-01-17,종로구,31.0,18.0,0.0111,0.0351,0.58,0.003,0.0,4414.0
2568,2023-01-18,종로구,52.0,26.0,0.0161,0.0318,0.63,0.0033,0.0,4786.0
2569,2023-01-19,종로구,63.0,28.0,0.0165,0.0351,0.65,0.0035,1.5,8424.0
2570,2023-01-20,종로구,62.0,17.0,0.0284,0.0126,0.38,0.0027,0.0,4299.0
2571,2023-01-21,종로구,24.0,12.0,0.0162,0.0258,0.46,0.0026,0.0,5548.0
2572,2023-01-22,종로구,27.0,13.0,0.0184,0.0254,0.42,0.0025,0.0,6721.0
2573,2023-01-23,종로구,55.0,33.0,0.0195,0.0264,0.6,0.0027,0.0,8349.0
2574,2023-01-24,종로구,29.0,13.0,0.0306,0.0068,0.33,0.0024,0.0,3441.0
2575,2023-01-25,종로구,20.0,10.0,0.0163,0.0248,0.44,0.0027,0.0,3937.0
2576,2023-01-26,종로구,30.0,21.0,0.0058,0.0348,0.55,0.0024,0.0,4027.0
2577,2023-01-27,종로구,40.0,24.0,0.0249,0.0152,0.5,0.0029,0.0,4575.0
2578,2023-01-28,종로구,38.0,14.0,0.023,0.0171,0.44,0.003,0.0,5882.0
2579,2023-01-29,종로구,45.0,17.0,0.0189,0.0249,0.57,0.0031,0.0,6106.0
2580,2023-01-30,종로구,43.0,18.0,0.0206,0.0246,0.55,0.0031,0.0,4849.0
2581,2023-01-31,종로구,38.0,19.0,0.0162,0.0366,0.63,0.0035,0.0,12094.0
2582,2023-02-02,종로구,40.0,17.0,0.0223,0.0185,0.44,0.0027,0.0,4253.0
2583,2023-02-03,종로구,37.0,20.0,0.0208,0.0226,0.51,0.0031,0.0,5619.0
2584,2023-02-04,종로구,37.0,26.0,0.021,0.0295,0.6,0.0033,0.0,8923.0
2585,2023-02-05,종로구,65.0,52.0,0.0215,0.038,0.79,0.0035,0.0,14643.0
2586,2023-02-13,종로구,31.0,23.0,0.0273,0.0241,0.6,0.0027,0.0,17963.0
2587,2023-02-14,종로구,36.0,25.0,0.029,0.017,0.51,0.0031,0.0,7570.0
2588,2023-02-15,종로구,16.0,10.0,0.0266,0.0202,0.39,0.0025,0.0,10810.0
2589,2023-02-16,종로구,27.0,19.0,0.0245,0.0241,0.44,0.0026,0.0,5681.0
2590,2023-02-17,종로구,48.0,36.0,0.0134,0.0432,0.67,0.003,0.0,16079.0
2591,2023-02-18,종로구,84.0,67.0,0.0071,0.0519,0.86,0.0037,0.0,22520.0
2592,2023-02-19,종로구,45.0,33.0,0.0353,0.0166,0.47,0.0028,1.0,8230.0
2593,2023-02-20,종로구,38.0,9.0,0.0318,0.0145,0.38,0.0026,0.0,7419.0
2594,2023-02-21,종로구,30.0,16.0,0.0263,0.0209,0.44,0.0028,0.0,11792.0
2595,2023-02-22,종로구,39.0,27.0,0.0158,0.0384,0.59,0.0033,0.0,2790.0
2596,2023-02-23,종로구,39.0,24.0,0.0316,0.0237,0.49,0.0029,0.0,2488.0
2597,2023-02-24,종로구,45.0,27.0,0.036,0.0158,0.44,0.0026,0.0,2930.0
2598,2023-02-25,종로구,36.0,19.0,0.0353,0.0117,0.4,0.003,0.0,4076.0
2599,2023-02-26,종로구,34.0,21.0,0.0326,0.0184,0.48,0.0031,0.0,3122.0
2600,2023-02-27,종로구,45.0,32.0,0.0169,0.0441,0.7,0.0037,0.0,5850.0
2601,2023-02-28,종로구,37.0,26.0,0.0209,0.0377,0.64,0.0034,0.0,3231.0
2602,2023-03-02,종로구,50.0,11.0,0.0328,0.0153,0.37,0.0026,0.0,2314.0
2603,2023-03-03,종로구,39.0,16.0,0.0229,0.0297,0.48,0.0029,0.0,4237.0
2604,2023-03-04,종로구,71.0,43.0,0.028,0.0319,0.6,0.0031,0.0,9240.0
2605,2023-03-05,종로구,71.0,49.0,0.0313,0.0349,0.67,0.0031,0.0,6061.0
2606,2023-03-06,종로구,53.0,34.0,0.0267,0.0465,0.67,0.0037,0.0,4565.0
2607,2023-03-07,종로구,62.0,33.0,0.0305,0.0392,0.65,0.0037,0.0,8775.0
2608,2023-03-08,종로구,65.0,31.0,0.0312,0.0365,0.65,0.0035,2.0,8606.0
2609,2023-03-10,종로구,95.0,56.0,0.0268,0.0365,0.77,0.0037,0.0,5815.0
2610,2023-03-14,종로구,38.0,10.0,0.0328,0.0215,0.4,0.0029,0.0,1829.0
2611,2023-03-15,종로구,47.0,12.0,0.0259,0.0258,0.49,0.0029,0.0,6106.0
2612,2023-03-16,종로구,57.0,10.0,0.0337,0.0144,0.37,0.0026,0.0,3051.0
2613,2023-03-17,종로구,39.0,15.0,0.0287,0.0213,0.45,0.003,0.0,2196.0
2614,2023-03-20,종로구,84.0,60.0,0.0235,0.0427,0.81,0.0034,0.0,7653.0
2615,2023-03-21,종로구,53.0,33.0,0.0339,0.041,0.66,0.0035,0.0,8003.0
2616,2023-03-22,종로구,57.0,32.0,0.0321,0.041,0.71,0.0038,0.0,17644.0
2617,2023-03-23,종로구,105.0,26.0,0.037,0.0188,0.54,0.0034,0.0,19766.0
2618,2023-03-24,종로구,136.0,25.0,0.0263,0.0217,0.48,0.0034,0.0,24008.0
2619,2023-03-25,종로구,99.0,25.0,0.035,0.0168,0.43,0.0028,0.0,43893.0
2620,2023-03-26,종로구,59.0,15.0,0.0448,0.0085,0.35,0.0029,0.0,25224.0
2621,2023-03-27,종로구,44.0,19.0,0.0437,0.0177,0.43,0.0031,0.0,16168.0
2622,2023-03-28,종로구,64.0,28.0,0.0178,0.0295,0.51,0.0033,0.0,8628.0
2623,2023-03-29,종로구,77.0,37.0,0.0503,0.0341,0.59,0.0036,0.0,8141.0
2624,2023-03-30,종로구,77.0,38.0,0.0473,0.0321,0.62,0.0037,0.0,8046.0
2625,2023-03-31,종로구,94.0,46.0,0.052,0.0335,0.62,0.0036,0.0,14846.0
2626,2023-04-01,종로구,78.0,44.0,0.0519,0.0324,0.63,0.0037,0.0,16033.0
2627,2023-04-02,종로구,43.0,30.0,0.0502,0.0188,0.46,0.003,0.0,13824.0
2628,2023-04-03,종로구,43.0,32.0,0.0533,0.0219,0.44,0.003,0.0,9225.0
2629,2023-04-04,종로구,32.0,18.0,0.0483,0.0187,0.39,0.0029,13.5,12322.0
2630,2023-04-05,종로구,15.0,10.0,0.0301,0.0148,0.43,0.0024,99.0,6877.0
2631,2023-04-06,종로구,61.0,51.0,0.0346,0.0175,0.69,0.0024,5.5,6890.0
2632,2023-04-07,종로구,72.0,41.0,0.0382,0.0178,0.52,0.0028,0.0,4691.0
2633,2023-04-08,종로구,36.0,6.0,0.037,0.0152,0.36,0.0026,0.0,5457.0
2634,2023-04-09,종로구,57.0,14.0,0.0415,0.017,0.45,0.0033,0.0,3371.0
2635,2023-04-09,종로구,57.0,14.0,0.0415,0.017,0.45,0.0033,0.0,4.0
2636,2023-04-10,종로구,43.0,17.0,0.0408,0.0247,0.5,0.003,0.0,3981.0
2644,2023-04-18,종로구,40.0,15.0,0.0343,0.0186,0.58,0.0026,2.0,2749.0
2645,2023-04-19,종로구,33.0,15.0,0.0407,0.019,0.55,0.0031,0.0,4286.0
2646,2023-04-20,종로구,20.0,10.0,0.0244,0.0145,0.43,0.0024,1.0,2936.0
2647,2023-04-21,종로구,48.0,11.0,0.038,0.0104,0.46,0.0027,0.0,2935.0
2648,2023-04-22,종로구,50.0,10.0,0.0436,0.0112,0.36,0.0032,0.0,3218.0
2649,2023-04-23,종로구,48.0,13.0,0.0393,0.0139,0.39,0.0035,0.0,4715.0
2650,2023-04-24,종로구,47.0,14.0,0.0455,0.0132,0.39,0.0033,0.0,5328.0
2651,2023-04-25,종로구,30.0,14.0,0.0348,0.0188,0.45,0.0032,1.0,3583.0
2652,2023-04-26,종로구,25.0,13.0,0.039,0.0132,0.38,0.0024,0.0,4350.0
2653,2023-04-27,종로구,35.0,20.0,0.0363,0.0252,0.53,0.0029,0.0,3436.0
2654,2023-04-28,종로구,34.0,16.0,0.0374,0.0264,0.53,0.0033,3.5,3160.0
2655,2023-04-29,종로구,26.0,11.0,0.0296,0.0127,0.4,0.0023,50.0,4006.0
2656,2023-04-30,종로구,36.0,12.0,0.0485,0.0096,0.35,0.0026,0.5,5104.0
2657,2023-05-01,종로구,41.0,16.0,0.045,0.0123,0.38,0.0026,0.0,5582.0
2658,2023-05-02,종로구,28.0,11.0,0.0374,0.0263,0.48,0.0031,0.0,2697.0
2659,2023-05-03,종로구,38.0,16.0,0.0422,0.0234,0.49,0.0035,0.0,3487.0
2660,2023-05-04,종로구,40.0,19.0,0.0451,0.0146,0.48,0.0029,0.0,4321.0
2661,2023-05-05,종로구,9.0,3.0,0.0177,0.0108,0.38,0.0024,62.0,1737.0
2662,2023-05-06,종로구,4.0,1.0,0.0381,0.006,0.34,0.002,93.5,2753.0
2663,2023-05-07,종로구,28.0,24.0,0.0438,0.01,0.4,0.002,0.0,3824.0
2664,2023-05-08,종로구,33.0,22.0,0.0315,0.0261,0.52,0.0028,0.0,3285.0
2665,2023-05-09,종로구,48.0,27.0,0.0454,0.0306,0.55,0.0037,0.0,2788.0
2666,2023-05-10,종로구,51.0,28.0,0.0527,0.0248,0.55,0.0042,0.0,2985.0
2667,2023-05-11,종로구,47.0,24.0,0.0573,0.022,0.51,0.0049,0.0,3506.0
2668,2023-05-12,종로구,51.0,28.0,0.0491,0.0301,0.56,0.005,0.0,3343.0
2669,2023-05-13,종로구,39.0,21.0,0.0564,0.0143,0.42,0.0033,0.0,4333.0
2670,2023-05-14,종로구,20.0,10.0,0.0536,0.0114,0.35,0.0032,0.0,3779.0
2671,2023-05-15,종로구,34.0,17.0,0.0591,0.0186,0.43,0.0032,0.0,2922.0
2672,2023-05-16,종로구,54.0,27.0,0.0768,0.02,0.51,0.0036,0.0,2593.0
2673,2023-05-17,종로구,32.0,12.0,0.0447,0.012,0.38,0.0031,0.0,3321.0
2674,2023-05-18,종로구,32.0,15.0,0.0339,0.0123,0.37,0.0027,0.0,4017.0
2675,2023-05-19,종로구,20.0,9.0,0.0449,0.01,0.34,0.0026,0.0,5104.0
2676,2023-05-20,종로구,22.0,11.0,0.0475,0.0113,0.35,0.0028,0.0,5429.0
2677,2023-05-21,종로구,19.0,10.0,0.0447,0.0056,0.3,0.0024,0.0,4298.0
2678,2023-05-22,종로구,124.0,21.0,0.0402,0.0148,0.41,0.0028,0.0,6254.0
2679,2023-05-23,종로구,59.0,10.0,0.0397,0.0156,0.35,0.0028,0.0,9089.0
2680,2023-05-24,종로구,36.0,14.0,0.0441,0.0249,0.45,0.0039,0.0,9130.0
2681,2023-05-25,종로구,31.0,10.0,0.0554,0.0163,0.37,0.0034,0.0,9633.0
2682,2023-05-26,종로구,23.0,7.0,0.0506,0.0134,0.34,0.0029,0.0,10001.0
2683,2023-05-27,종로구,26.0,12.0,0.0245,0.0184,0.42,0.0027,61.5,7778.0
2684,2023-05-28,종로구,10.0,4.0,0.0193,0.0104,0.35,0.0025,82.5,5943.0
2685,2023-05-29,종로구,4.0,1.0,0.0114,0.013,0.38,0.0025,4.5,12212.0
